citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"Results on MS-COCO In this part, we compare the performance of STMG with the state-of-the-art multi-label image recognition methods including CNN-RNN [30], RNN-Attention [34], Order-Free RNN [3], ML-ZSL [18], SRN [37], Multi-Evidence [11], ResNet-101 [14], ML-GCN [5], A-GCN [19] and F-GCN [33] on MS-COCO.",Scientific Body (object detection semantic segmentation),Comparison,Comparison,citing_43585,cited_43585,citing_43585__cited_43585,"{""rank"": 1, ""text"": ""Results on MS-COCO In this part, we compare the performance of STMG with the state-of-the-art multi-label image recognition methods including CNN-RNN [30], RNN-Attention [34], Order-Free RNN [3], ML-ZSL [18], SRN [37], Multi-Evidence [11], ResNet-101 [14], ML-GCN [5], A-GCN [19] and F-GCN [33] on MS-COCO."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In a similar vain to Skut and Brants ( 1998 ) and Buchholz et al. ( 1999 ) , the method extends an existing flat shallow-parsing method to handle composite structures .",conclusion,Basis,Basis,citing_26250,cited_26250,citing_26250__cited_26250,"{""rank"": 1, ""text"": ""In a similar vain to Skut and Brants ( 1998 ) and Buchholz et al. ( 1999 ) , the method extends an existing flat shallow-parsing method to handle composite structures ."", ""section"": ""conclusion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to conclusion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for conclusion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In small-sample HSI classification, the limited size of the training sample set often restricts the classification model due to insufficient information, which leads to inaccurate model classification results [57].",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_42509,cited_42509,citing_42509__cited_42509,"{""rank"": 1, ""text"": ""In small-sample HSI classification, the limited size of the training sample set often restricts the classification model due to insufficient information, which leads to inaccurate model classification results [57]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The number of protons and neutrons in an atomic nucleus.,Scientific Body,Background,Background,citing_2173,cited_2173,citing_2173__cited_2173,"{""rank"": 1, ""text"": ""The number of protons and neutrons in an atomic nucleus."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The accuracy of these predictions, in turn, can function as a measure of the accuracy with which a KC model characterizes the knowledge students acquire through particular educational activities [1,18-20], an approach we follow in the current work.",2 DATA-DRIVEN KC MODEL REFINEMENT USING THE ADDITIVE FACTORS MODEL,Further_Reading,Further_Reading,citing_6979,cited_6979,citing_6979__cited_6979,"{""rank"": 1, ""text"": ""The accuracy of these predictions, in turn, can function as a measure of the accuracy with which a KC model characterizes the knowledge students acquire through particular educational activities [1,18-20], an approach we follow in the current work."", ""section"": ""2 DATA-DRIVEN KC MODEL REFINEMENT USING THE ADDITIVE FACTORS MODEL"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 2 DATA-DRIVEN KC MODEL REFINEMENT USING THE ADDITIVE FACTORS MODEL."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 2 DATA-DRIVEN KC MODEL REFINEMENT USING THE ADDITIVE FACTORS MODEL."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"5-Gemma2-9B [34], InternVL2-8B-MPO [11], and MiniCPM-V-2.",Scientific Body (transformer architecture language model),Evidence,Evidence,citing_28844,cited_28844,citing_28844__cited_28844,"{""rank"": 1, ""text"": ""5-Gemma2-9B [34], InternVL2-8B-MPO [11], and MiniCPM-V-2."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The sequence of intermediates in the hR photocycle and their interconversions have been the subject of numerous studies (Va´ró et al., 1995a, b; Hazemoto et al., 1984; Zimányi and Lanyi, 1989a, b; Zima´nyi et al., 1989; Spencer and Dewey, 1990; Ames et al., 1992; Dioumaev and Braiman, 1997a).",INTRODUCTION,Further_Reading,Further_Reading,citing_21104,cited_21104,citing_21104__cited_21104,"{""rank"": 1, ""text"": ""The sequence of intermediates in the hR photocycle and their interconversions have been the subject of numerous studies (Va\u00b4ro\u0301 et al., 1995a, b; Hazemoto et al., 1984; Zima\u0301nyi and Lanyi, 1989a, b; Zima\u00b4nyi et al., 1989; Spencer and Dewey, 1990; Ames et al., 1992; Dioumaev and Braiman, 1997a)."", ""section"": ""INTRODUCTION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to INTRODUCTION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for INTRODUCTION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Depending on the approach used to generate supervisory signals, SSL methods are broadly categorized into Contrastive Learning (CL) and Masked Image Modeling (MIM) (Liu et al., 2021; Zhang et al., 2022), with representative methods like SimSiam (Chen & He, 2021) and MAE (He et al., 2022).",Scientific Body (contrastive learning self supervised),Further_Reading,Further_Reading,citing_34982,cited_34982,citing_34982__cited_34982,"{""rank"": 1, ""text"": ""Depending on the approach used to generate supervisory signals, SSL methods are broadly categorized into Contrastive Learning (CL) and Masked Image Modeling (MIM) (Liu et al., 2021; Zhang et al., 2022), with representative methods like SimSiam (Chen & He, 2021) and MAE (He et al., 2022)."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Lastly, the “when to fuse” question addresses the stage within the neural network at which multimodal features should be combined [13].",Scientific Body (object detection semantic segmentation),Basis,Basis,citing_42864,cited_42864,citing_42864__cited_42864,"{""rank"": 1, ""text"": ""Lastly, the \u201cwhen to fuse\u201d question addresses the stage within the neural network at which multimodal features should be combined [13]."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
In such a connection the postsynaptic depolarization produced in the process head may be sufficient to cause release of neurotransmitter to the type II hair cell.,Scientific Body,Basis,Basis,citing_1553,cited_1553,citing_1553__cited_1553,"{""rank"": 1, ""text"": ""In such a connection the postsynaptic depolarization produced in the process head may be sufficient to cause release of neurotransmitter to the type II hair cell."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
