citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
AN INTRODUCTION TO THE GP&amp;C SATELLITE NAVIGATION USER SYSTEM.,Scientific Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_6946,cited_6946,citing_6946__cited_6946,"{""rank"": 1, ""text"": ""AN INTRODUCTION TO THE GP&amp;C SATELLITE NAVIGATION USER SYSTEM."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"N6 medium, developed by Chu (1978) for rice anther culture, has been used with some modifications to induce callus and somatic embryos from Citrus anthers (Germanà and Chiancone 2003; Benelli et al. 2010).",Results and discussion,Modification_Improvement,Modification_Improvement,citing_22541,cited_22541,citing_22541__cited_22541,"{""rank"": 1, ""text"": ""N6 medium, developed by Chu (1978) for rice anther culture, has been used with some modifications to induce callus and somatic embryos from Citrus anthers (German\u00e0 and Chiancone 2003; Benelli et al. 2010)."", ""section"": ""Results and discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Results and discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Results and discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Some examples are image classiﬁcation (Dosovitskiy et al., 2020), object detection (Carion et al., 2020), recommendation systems (Chen et al., 2019), speech recognition (Dong et al., 2018; Nakatani, 2019; Gulati et al., 2020).",Scientific Body (transformer architecture language model),Application,Application,citing_29177,cited_29177,citing_29177__cited_29177,"{""rank"": 1, ""text"": ""Some examples are image classi\ufb01cation (Dosovitskiy et al., 2020), object detection (Carion et al., 2020), recommendation systems (Chen et al., 2019), speech recognition (Dong et al., 2018; Nakatani, 2019; Gulati et al., 2020)."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, while many recent works [3], [4], [5] have studied the performance of multiagent policy gradient algorithms, due to a lack of understanding of the optimization landscapeinthesemultiagentlearningproblems,mostworkscan onlyshowconvergencetoaﬁrst-orderstationarypoint.",Scientific Body (reinforcement learning policy optimization),Gap,Gap,citing_32434,cited_32434,citing_32434__cited_32434,"{""rank"": 1, ""text"": ""However, while many recent works [3], [4], [5] have studied the performance of multiagent policy gradient algorithms, due to a lack of understanding of the optimization landscapeinthesemultiagentlearningproblems,mostworkscan onlyshowconvergencetoa\ufb01rst-orderstationarypoint."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
A similar idea of mixing on-policy and off-policy data is also applied to improve the sample efficiency of TRPO [75].,Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_31898,cited_31898,citing_31898__cited_31898,"{""rank"": 1, ""text"": ""A similar idea of mixing on-policy and off-policy data is also applied to improve the sample efficiency of TRPO [75]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"As large language models (LLMs) advance rapidly (Sindhu et al. 2024, Hadi et al. 2023), their use in multi-agent systems (MAS) is drawing growing interest from both academia and industry (Li et al. 2024, Yang et al. 2024).",Scientific Body (transformer architecture language model),Further_Reading,Further_Reading,citing_29362,cited_29362,citing_29362__cited_29362,"{""rank"": 1, ""text"": ""As large language models (LLMs) advance rapidly (Sindhu et al."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2024, Hadi et al."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 63, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2023), their use in multi-agent systems (MAS) is drawing growing interest from both academia and industry (Li et al."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 81, ""similarity_score"": 0.61}"
"Since the original problem’s penalty function is not defined outside the interior of the feasible set, we must handle the case C ( π k ) ≥ d differently, which is taken care of by the min( b, · ) term: For b < 0 , problem 12 reduces to the P3O Zhang et al. [2022] objective Eq.",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_30906,cited_30906,citing_30906__cited_30906,"{""rank"": 1, ""text"": ""Since the original problem\u2019s penalty function is not defined outside the interior of the feasible set, we must handle the case C ( \u03c0 k ) \u2265 d differently, which is taken care of by the min( b, \u00b7 ) term: For b < 0 , problem 12 reduces to the P3O Zhang et al. [2022] objective Eq."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The nucleotide substitution model was selected in Modeltest V.3.7 (Posada & Crandall 1998), selected by the Akaike information criterion.",Methods,Application,Application,citing_19292,cited_19292,citing_19292__cited_19292,"{""rank"": 1, ""text"": ""The nucleotide substitution model was selected in Modeltest V.3.7 (Posada & Crandall 1998), selected by the Akaike information criterion."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
", 2000)]: a shared feature of vertebrate and invertebrate immunity (Hultmark, 1993; Vilmos & Kurucz, 1998).",Introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_12593,cited_12593,citing_12593__cited_12593,"{""rank"": 1, ""text"": "", 2000)]: a shared feature of vertebrate and invertebrate immunity (Hultmark, 1993; Vilmos & Kurucz, 1998)."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In the numerical experiments, we set, as suggested in [16], β = 10−2, η = 0.",7 Numerical experiments,Application,Application,citing_16303,cited_16303,citing_16303__cited_16303,"{""rank"": 1, ""text"": ""In the numerical experiments, we set, as suggested in [16], \u03b2 = 10\u22122, \u03b7 = 0."", ""section"": ""7 Numerical experiments"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 7 Numerical experiments."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 7 Numerical experiments."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
